2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T16:35:57.453126960Z I0504 16:35:57.452016       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins was successful
2023-05-04T16:35:57.453126960Z I0504 16:35:57.452050       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa
2023-05-04T16:35:57.636442130Z I0504 16:35:57.634272       1 log.go:198] Reconciling configmap from  openshift-authentication-operator/trusted-ca-bundle
2023-05-04T16:35:57.636442130Z I0504 16:35:57.636120       1 log.go:198] ConfigMap openshift-authentication-operator/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:57.640353705Z I0504 16:35:57.640036       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa was successful
2023-05-04T16:35:57.640353705Z I0504 16:35:57.640070       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role
2023-05-04T16:35:57.836191984Z I0504 16:35:57.836150       1 log.go:198] Reconciling configmap from  openshift-image-registry/trusted-ca
2023-05-04T16:35:57.838475704Z I0504 16:35:57.838450       1 log.go:198] ConfigMap openshift-image-registry/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:57.841581783Z I0504 16:35:57.841541       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role was successful
2023-05-04T16:35:57.841607892Z I0504 16:35:57.841593       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding
2023-05-04T16:35:58.036657546Z I0504 16:35:58.035195       1 log.go:198] Reconciling configmap from  openshift-monitoring/telemeter-trusted-ca-bundle
2023-05-04T16:35:58.046494251Z I0504 16:35:58.046454       1 log.go:198] ConfigMap openshift-monitoring/telemeter-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:58.046631167Z I0504 16:35:58.046617       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding was successful
2023-05-04T16:35:58.046657206Z I0504 16:35:58.046647       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon
2023-05-04T16:35:58.234218486Z I0504 16:35:58.234174       1 log.go:198] Reconciling configmap from  openshift-ingress-operator/trusted-ca
2023-05-04T16:35:58.236162993Z I0504 16:35:58.236146       1 log.go:198] ConfigMap openshift-ingress-operator/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:58.244144378Z I0504 16:35:58.244106       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon was successful
2023-05-04T16:35:58.244171199Z I0504 16:35:58.244143       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network
2023-05-04T16:35:58.435238215Z I0504 16:35:58.435198       1 log.go:198] Reconciling configmap from  openshift-marketplace/marketplace-trusted-ca
2023-05-04T16:35:58.437106629Z I0504 16:35:58.437090       1 log.go:198] ConfigMap openshift-marketplace/marketplace-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:58.440594882Z I0504 16:35:58.440566       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network was successful
2023-05-04T16:35:58.440664873Z I0504 16:35:58.440657       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/network-metrics-service
2023-05-04T16:35:58.648677789Z I0504 16:35:58.648639       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/network-metrics-service was successful
2023-05-04T16:35:58.648705210Z I0504 16:35:58.648672       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T16:35:58.650079099Z I0504 16:35:58.650064       1 log.go:198] Reconciling configmap from  openshift-authentication/v4-0-config-system-trusted-ca-bundle
2023-05-04T16:35:58.651986546Z I0504 16:35:58.651958       1 log.go:198] ConfigMap openshift-authentication/v4-0-config-system-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:58.901942910Z I0504 16:35:58.901910       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T16:35:58.901971112Z I0504 16:35:58.901948       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T16:35:59.039897072Z I0504 16:35:59.039861       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T16:35:59.039923772Z I0504 16:35:59.039899       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T16:35:59.241052675Z I0504 16:35:59.240591       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T16:35:59.241052675Z I0504 16:35:59.240647       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T16:35:59.440647579Z I0504 16:35:59.440615       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T16:35:59.440681863Z I0504 16:35:59.440649       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T16:35:59.640712743Z I0504 16:35:59.640676       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T16:35:59.640777113Z I0504 16:35:59.640769       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T16:35:59.840084549Z I0504 16:35:59.840047       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T16:35:59.840147627Z I0504 16:35:59.840139       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T16:36:00.043510798Z I0504 16:36:00.043097       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T16:36:00.043510798Z I0504 16:36:00.043136       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T16:36:00.249554141Z I0504 16:36:00.249515       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T16:36:00.249593965Z I0504 16:36:00.249552       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T16:36:00.249896721Z I0504 16:36:00.249882       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.249904356Z I0504 16:36:00.249897       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.266106034Z I0504 16:36:00.266072       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.266106034Z I0504 16:36:00.266095       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.298974300Z I0504 16:36:00.298920       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.299040513Z I0504 16:36:00.299032       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.315366133Z I0504 16:36:00.307097       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.315366133Z I0504 16:36:00.307116       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:00.315366133Z I0504 16:36:00.307339       1 log.go:198] Set operator conditions:
2023-05-04T16:36:00.315366133Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.315366133Z   status: "False"
2023-05-04T16:36:00.315366133Z   type: ManagementStateDegraded
2023-05-04T16:36:00.315366133Z - lastTransitionTime: "2023-05-03T07:26:57Z"
2023-05-04T16:36:00.315366133Z   status: "False"
2023-05-04T16:36:00.315366133Z   type: Degraded
2023-05-04T16:36:00.315366133Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.315366133Z   status: "True"
2023-05-04T16:36:00.315366133Z   type: Upgradeable
2023-05-04T16:36:00.315366133Z - lastTransitionTime: "2023-05-04T16:36:00Z"
2023-05-04T16:36:00.315366133Z   message: Deployment "/openshift-multus/multus-admission-controller" update is being
2023-05-04T16:36:00.315366133Z     processed (generation 3, observed generation 2)
2023-05-04T16:36:00.315366133Z   reason: Deploying
2023-05-04T16:36:00.315366133Z   status: "True"
2023-05-04T16:36:00.315366133Z   type: Progressing
2023-05-04T16:36:00.315366133Z - lastTransitionTime: "2023-05-02T12:28:09Z"
2023-05-04T16:36:00.315366133Z   status: "True"
2023-05-04T16:36:00.315366133Z   type: Available
2023-05-04T16:36:00.318639895Z I0504 16:36:00.318100       1 log.go:198] Skipping reconcile of Network.operator.openshift.io: spec unchanged
2023-05-04T16:36:00.332173343Z I0504 16:36:00.332125       1 log.go:198] Set ClusterOperator conditions:
2023-05-04T16:36:00.332173343Z - lastTransitionTime: "2023-05-03T07:26:57Z"
2023-05-04T16:36:00.332173343Z   status: "False"
2023-05-04T16:36:00.332173343Z   type: Degraded
2023-05-04T16:36:00.332173343Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.332173343Z   status: "False"
2023-05-04T16:36:00.332173343Z   type: ManagementStateDegraded
2023-05-04T16:36:00.332173343Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.332173343Z   status: "True"
2023-05-04T16:36:00.332173343Z   type: Upgradeable
2023-05-04T16:36:00.332173343Z - lastTransitionTime: "2023-05-04T16:36:00Z"
2023-05-04T16:36:00.332173343Z   message: Deployment "/openshift-multus/multus-admission-controller" update is being
2023-05-04T16:36:00.332173343Z     processed (generation 3, observed generation 2)
2023-05-04T16:36:00.332173343Z   reason: Deploying
2023-05-04T16:36:00.332173343Z   status: "True"
2023-05-04T16:36:00.332173343Z   type: Progressing
2023-05-04T16:36:00.332173343Z - lastTransitionTime: "2023-05-02T12:28:09Z"
2023-05-04T16:36:00.332173343Z   status: "True"
2023-05-04T16:36:00.332173343Z   type: Available
2023-05-04T16:36:00.441511512Z I0504 16:36:00.441470       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
2023-05-04T16:36:00.441538813Z I0504 16:36:00.441516       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T16:36:00.642132235Z I0504 16:36:00.642099       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T16:36:00.642198959Z I0504 16:36:00.642190       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T16:36:00.839645796Z I0504 16:36:00.839605       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T16:36:00.839683877Z I0504 16:36:00.839654       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T16:36:00.850288529Z I0504 16:36:00.850213       1 log.go:198] Set operator conditions:
2023-05-04T16:36:00.850288529Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.850288529Z   status: "False"
2023-05-04T16:36:00.850288529Z   type: ManagementStateDegraded
2023-05-04T16:36:00.850288529Z - lastTransitionTime: "2023-05-03T07:26:57Z"
2023-05-04T16:36:00.850288529Z   status: "False"
2023-05-04T16:36:00.850288529Z   type: Degraded
2023-05-04T16:36:00.850288529Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:00.850288529Z   status: "True"
2023-05-04T16:36:00.850288529Z   type: Upgradeable
2023-05-04T16:36:00.850288529Z - lastTransitionTime: "2023-05-04T16:36:00Z"
2023-05-04T16:36:00.850288529Z   message: Deployment "/openshift-multus/multus-admission-controller" is not available
2023-05-04T16:36:00.850288529Z     (awaiting 1 nodes)
2023-05-04T16:36:00.850288529Z   reason: Deploying
2023-05-04T16:36:00.850288529Z   status: "True"
2023-05-04T16:36:00.850288529Z   type: Progressing
2023-05-04T16:36:00.850288529Z - lastTransitionTime: "2023-05-02T12:28:09Z"
2023-05-04T16:36:00.850288529Z   status: "True"
2023-05-04T16:36:00.850288529Z   type: Available
2023-05-04T16:36:00.850583951Z I0504 16:36:00.850572       1 log.go:198] Skipping reconcile of Network.operator.openshift.io: spec unchanged
2023-05-04T16:36:01.046834641Z I0504 16:36:01.046806       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T16:36:01.046900955Z I0504 16:36:01.046892       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T16:36:01.245230753Z I0504 16:36:01.245173       1 log.go:198] Set ClusterOperator conditions:
2023-05-04T16:36:01.245230753Z - lastTransitionTime: "2023-05-03T07:26:57Z"
2023-05-04T16:36:01.245230753Z   status: "False"
2023-05-04T16:36:01.245230753Z   type: Degraded
2023-05-04T16:36:01.245230753Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:01.245230753Z   status: "False"
2023-05-04T16:36:01.245230753Z   type: ManagementStateDegraded
2023-05-04T16:36:01.245230753Z - lastTransitionTime: "2023-05-02T12:25:56Z"
2023-05-04T16:36:01.245230753Z   status: "True"
2023-05-04T16:36:01.245230753Z   type: Upgradeable
2023-05-04T16:36:01.245230753Z - lastTransitionTime: "2023-05-04T16:36:00Z"
2023-05-04T16:36:01.245230753Z   message: Deployment "/openshift-multus/multus-admission-controller" is not available
2023-05-04T16:36:01.245230753Z     (awaiting 1 nodes)
2023-05-04T16:36:01.245230753Z   reason: Deploying
2023-05-04T16:36:01.245230753Z   status: "True"
2023-05-04T16:36:01.245230753Z   type: Progressing
2023-05-04T16:36:01.245230753Z - lastTransitionTime: "2023-05-02T12:28:09Z"
2023-05-04T16:36:01.245230753Z   status: "True"
2023-05-04T16:36:01.245230753Z   type: Available
2023-05-04T16:36:01.249587831Z I0504 16:36:01.249484       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
2023-05-04T16:36:01.249587831Z I0504 16:36:01.249521       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org
2023-05-04T16:36:01.482039299Z I0504 16:36:01.482007       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org was successful
2023-05-04T16:36:01.482122665Z I0504 16:36:01.482114       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org
2023-05-04T16:36:01.655590430Z I0504 16:36:01.655547       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org was successful
2023-05-04T16:36:01.655732686Z I0504 16:36:01.655718       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org
2023-05-04T16:36:01.698397111Z I0504 16:36:01.698332       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:01.698397111Z I0504 16:36:01.698353       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:36:01.728345305Z I0504 16:36:01.728313       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
