2023-05-04T16:29:13.996980609Z + timeout 3m /bin/bash -exuo pipefail -c 'while [ -n "$(ss -Htanop \( sport = 10357 \))" ]; do sleep 1; done'
2023-05-04T16:29:13.999220935Z ++ ss -Htanop '(' sport = 10357 ')'
2023-05-04T16:29:14.004059840Z + '[' -n '' ']'
2023-05-04T16:29:14.004432579Z + exec cluster-policy-controller start --config=/etc/kubernetes/static-pod-resources/configmaps/cluster-policy-controller-config/config.yaml --kubeconfig=/etc/kubernetes/static-pod-resources/configmaps/controller-manager-kubeconfig/kubeconfig --namespace=openshift-kube-controller-manager -v=2
2023-05-04T16:29:14.037775607Z I0504 16:29:14.037694       1 observer_polling.go:159] Starting file observer
2023-05-04T16:33:31.189820044Z I0504 16:33:31.183225       1 reconciliation_controller.go:203] syncing resource quota controller with updated resources from discovery: map[/v1, Resource=configmaps:{} /v1, Resource=endpoints:{} /v1, Resource=events:{} /v1, Resource=limitranges:{} /v1, Resource=persistentvolumeclaims:{} /v1, Resource=pods:{} /v1, Resource=podtemplates:{} /v1, Resource=replicationcontrollers:{} /v1, Resource=resourcequotas:{} /v1, Resource=secrets:{} /v1, Resource=serviceaccounts:{} /v1, Resource=services:{} apps/v1, Resource=controllerrevisions:{} apps/v1, Resource=daemonsets:{} apps/v1, Resource=deployments:{} apps/v1, Resource=replicasets:{} apps/v1, Resource=statefulsets:{} apps.openshift.io/v1, Resource=deploymentconfigs:{} authorization.openshift.io/v1, Resource=rolebindingrestrictions:{} autoscaling/v2, Resource=horizontalpodautoscalers:{} autoscaling.openshift.io/v1beta1, Resource=machineautoscalers:{} batch/v1, Resource=cronjobs:{} batch/v1, Resource=jobs:{} build.openshift.io/v1, Resource=buildconfigs:{} build.openshift.io/v1, Resource=builds:{} cloudcredential.openshift.io/v1, Resource=credentialsrequests:{} controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks:{} coordination.k8s.io/v1, Resource=leases:{} discovery.k8s.io/v1, Resource=endpointslices:{} events.k8s.io/v1, Resource=events:{} helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories:{} image.openshift.io/v1, Resource=imagestreams:{} ingress.operator.openshift.io/v1, Resource=dnsrecords:{} k8s.cni.cncf.io/v1, Resource=network-attachment-definitions:{} k8s.ovn.org/v1, Resource=egressfirewalls:{} k8s.ovn.org/v1, Resource=egressqoses:{} lvm.topolvm.io/v1alpha1, Resource=lvmclusters:{} lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses:{} lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups:{} machine.openshift.io/v1, Resource=controlplanemachinesets:{} machine.openshift.io/v1beta1, Resource=machinehealthchecks:{} machine.openshift.io/v1beta1, Resource=machines:{} machine.openshift.io/v1beta1, Resource=machinesets:{} metal3.io/v1alpha1, Resource=baremetalhosts:{} metal3.io/v1alpha1, Resource=bmceventsubscriptions:{} metal3.io/v1alpha1, Resource=firmwareschemas:{} metal3.io/v1alpha1, Resource=hardwaredata:{} metal3.io/v1alpha1, Resource=hostfirmwaresettings:{} metal3.io/v1alpha1, Resource=preprovisioningimages:{} monitoring.coreos.com/v1, Resource=alertmanagers:{} monitoring.coreos.com/v1, Resource=podmonitors:{} monitoring.coreos.com/v1, Resource=probes:{} monitoring.coreos.com/v1, Resource=prometheuses:{} monitoring.coreos.com/v1, Resource=prometheusrules:{} monitoring.coreos.com/v1, Resource=servicemonitors:{} monitoring.coreos.com/v1, Resource=thanosrulers:{} monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs:{} network.operator.openshift.io/v1, Resource=egressrouters:{} network.operator.openshift.io/v1, Resource=operatorpkis:{} networking.k8s.io/v1, Resource=ingresses:{} networking.k8s.io/v1, Resource=networkpolicies:{} operator.openshift.io/v1, Resource=ingresscontrollers:{} operators.coreos.com/v1, Resource=operatorgroups:{} operators.coreos.com/v1alpha1, Resource=catalogsources:{} operators.coreos.com/v1alpha1, Resource=clusterserviceversions:{} operators.coreos.com/v1alpha1, Resource=installplans:{} operators.coreos.com/v1alpha1, Resource=subscriptions:{} operators.coreos.com/v2, Resource=operatorconditions:{} policy/v1, Resource=poddisruptionbudgets:{} rbac.authorization.k8s.io/v1, Resource=rolebindings:{} rbac.authorization.k8s.io/v1, Resource=roles:{} route.openshift.io/v1, Resource=routes:{} snapshot.storage.k8s.io/v1, Resource=volumesnapshots:{} storage.k8s.io/v1, Resource=csistoragecapacities:{} template.openshift.io/v1, Resource=templateinstances:{} template.openshift.io/v1, Resource=templates:{} tuned.openshift.io/v1, Resource=profiles:{} tuned.openshift.io/v1, Resource=tuneds:{} whereabouts.cni.cncf.io/v1alpha1, Resource=ippools:{} whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations:{}]
2023-05-04T16:33:31.189820044Z I0504 16:33:31.183773       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for deploymentconfigs.apps.openshift.io
2023-05-04T16:33:31.189820044Z I0504 16:33:31.183805       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for buildconfigs.build.openshift.io
2023-05-04T16:33:31.189820044Z I0504 16:33:31.183836       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for routes.route.openshift.io
2023-05-04T16:33:31.189820044Z I0504 16:33:31.183910       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for builds.build.openshift.io
2023-05-04T16:33:31.189820044Z E0504 16:33:31.184105       1 reconciliation_controller.go:213] failed to sync resource monitors: [couldn't start monitor for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions": unable to monitor quota for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinesets": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinesets", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=servicemonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=servicemonitors", couldn't start monitor for resource "operator.openshift.io/v1, Resource=ingresscontrollers": unable to monitor quota for resource "operator.openshift.io/v1, Resource=ingresscontrollers", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=egressrouters": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=egressrouters", couldn't start monitor for resource "tuned.openshift.io/v1, Resource=profiles": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=profiles", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=thanosrulers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=thanosrulers", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=catalogsources": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=catalogsources", couldn't start monitor for resource "tuned.openshift.io/v1, Resource=tuneds": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=tuneds", couldn't start monitor for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords": unable to monitor quota for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=operatorpkis": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=operatorpkis", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hardwaredata": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hardwaredata", couldn't start monitor for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers": unable to monitor quota for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=probes": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=probes", couldn't start monitor for resource "operators.coreos.com/v2, Resource=operatorconditions": unable to monitor quota for resource "operators.coreos.com/v2, Resource=operatorconditions", couldn't start monitor for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests": unable to monitor quota for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests", couldn't start monitor for resource "authorization.openshift.io/v1, Resource=rolebindingrestrictions": unable to monitor quota for resource "authorization.openshift.io/v1, Resource=rolebindingrestrictions", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheuses": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheuses", couldn't start monitor for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots": unable to monitor quota for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots", couldn't start monitor for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks": unable to monitor quota for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressfirewalls": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressfirewalls", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=baremetalhosts": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=baremetalhosts", couldn't start monitor for resource "template.openshift.io/v1, Resource=templates": unable to monitor quota for resource "template.openshift.io/v1, Resource=templates", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressqoses": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressqoses", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheusrules": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheusrules", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=installplans": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=installplans", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machines": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machines", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=alertmanagers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=alertmanagers", couldn't start monitor for resource "machine.openshift.io/v1, Resource=controlplanemachinesets": unable to monitor quota for resource "machine.openshift.io/v1, Resource=controlplanemachinesets", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=subscriptions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=subscriptions", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=preprovisioningimages": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=preprovisioningimages", couldn't start monitor for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories": unable to monitor quota for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories", couldn't start monitor for resource "operators.coreos.com/v1, Resource=operatorgroups": unable to monitor quota for resource "operators.coreos.com/v1, Resource=operatorgroups", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations", couldn't start monitor for resource "template.openshift.io/v1, Resource=templateinstances": unable to monitor quota for resource "template.openshift.io/v1, Resource=templateinstances", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=podmonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=podmonitors", couldn't start monitor for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs": unable to monitor quota for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=firmwareschemas": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=firmwareschemas"]
2023-05-04T16:33:31.191165787Z I0504 16:33:31.191131       1 resource_quota_controller.go:443] syncing resource quota controller with updated resources from discovery: added: [image.openshift.io/v1, Resource=imagestreams], removed: []
2023-05-04T16:33:31.191222313Z W0504 16:33:31.191206       1 shared_informer.go:533] resyncPeriod 5m47.570384024s is smaller than resyncCheckPeriod 10m0s and the informer has already started. Changing it to 10m0s
2023-05-04T16:33:31.191253461Z I0504 16:33:31.191239       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-05-04T16:34:01.191328908Z I0504 16:34:01.191293       1 shared_informer.go:281] stop requested
2023-05-04T16:34:01.191391505Z E0504 16:34:01.191382       1 shared_informer.go:258] unable to sync caches for resource quota
2023-05-04T16:34:01.191411493Z E0504 16:34:01.191405       1 resource_quota_controller.go:456] timed out waiting for quota monitor sync
2023-05-04T16:34:01.910476992Z I0504 16:34:01.910444       1 shared_informer.go:262] Caches are synced for resource quota
2023-05-04T16:34:31.253374019Z I0504 16:34:31.253336       1 resource_quota_controller.go:443] syncing resource quota controller with updated resources from discovery: added: [image.openshift.io/v1, Resource=imagestreams], removed: []
2023-05-04T16:34:31.253374019Z I0504 16:34:31.253357       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-05-04T16:34:31.253374019Z I0504 16:34:31.253366       1 shared_informer.go:262] Caches are synced for resource quota
2023-05-04T16:34:31.253374019Z I0504 16:34:31.253369       1 resource_quota_controller.go:462] synced quota controller
2023-05-04T18:46:28.901404642Z I0504 18:46:28.901299       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-node", UID:"", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'CreatedSCCRanges' created SCC ranges for openshift-must-gather-7nvg4 namespace
