2023-05-04T16:29:17.929427386Z I0504 16:29:17.929340       1 observer_polling.go:159] Starting file observer
2023-05-04T18:04:07.131566602Z I0504 18:04:07.131548       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:04:28.921308216Z I0504 18:04:28.920514       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:04:28.921308216Z I0504 18:04:28.920741       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:04:54.933254911Z I0504 18:04:54.933201       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:04:54.933448785Z I0504 18:04:54.933430       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:05:07.146918973Z I0504 18:05:07.146735       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:05:07.147042695Z I0504 18:05:07.147007       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:05:20.948341851Z I0504 18:05:20.946197       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:05:20.948341851Z I0504 18:05:20.946426       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:05:46.961665859Z I0504 18:05:46.961540       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:05:46.961822072Z I0504 18:05:46.961751       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:06:07.166918595Z I0504 18:06:07.166452       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:06:07.166918595Z I0504 18:06:07.166708       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:06:12.980572137Z I0504 18:06:12.979665       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:06:12.980572137Z I0504 18:06:12.979856       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:06:38.993814740Z I0504 18:06:38.993769       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:06:38.996441769Z I0504 18:06:38.996400       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:07:05.007083940Z I0504 18:07:05.007033       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:07:05.007254440Z I0504 18:07:05.007235       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:07:07.181051997Z I0504 18:07:07.181000       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:07:07.181218609Z I0504 18:07:07.181206       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:07:31.028992113Z I0504 18:07:31.028930       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:07:31.029242142Z I0504 18:07:31.029228       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:07:57.049607157Z I0504 18:07:57.049417       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:07:57.050071969Z I0504 18:07:57.049659       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:08:07.194340295Z I0504 18:08:07.193222       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:08:07.194340295Z I0504 18:08:07.193457       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:08:23.062420097Z I0504 18:08:23.062363       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:08:23.062608932Z I0504 18:08:23.062592       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:08:49.075806453Z I0504 18:08:49.075755       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:08:49.076097970Z I0504 18:08:49.076080       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:07.209192236Z I0504 18:09:07.208610       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:07.213456938Z I0504 18:09:07.213401       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:15.092697789Z I0504 18:09:15.091746       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:15.092697789Z I0504 18:09:15.091976       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488236       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488464       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488538       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488651       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488707       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488815       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:22.489030209Z I0504 18:09:22.488908       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:22.489078129Z I0504 18:09:22.489024       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:22.499034430Z I0504 18:09:22.498272       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:22.499034430Z I0504 18:09:22.498515       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:09:41.107090183Z I0504 18:09:41.106459       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:09:41.107090183Z I0504 18:09:41.106733       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:10:07.123617086Z I0504 18:10:07.123566       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:10:07.123870461Z I0504 18:10:07.123856       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:10:07.227468338Z I0504 18:10:07.227419       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:10:07.227979046Z I0504 18:10:07.227644       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:10:33.137284593Z I0504 18:10:33.137052       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:10:33.137284593Z I0504 18:10:33.137259       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:10:59.157455611Z I0504 18:10:59.157400       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:10:59.157680593Z I0504 18:10:59.157625       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:11:07.252620859Z I0504 18:11:07.252572       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:11:07.252794194Z I0504 18:11:07.252777       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:11:25.174915662Z I0504 18:11:25.173479       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:11:25.174915662Z I0504 18:11:25.173704       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:11:51.188908245Z I0504 18:11:51.188663       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:11:51.189012029Z I0504 18:11:51.188934       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:12:07.267725977Z I0504 18:12:07.267680       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:12:07.267908830Z I0504 18:12:07.267894       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:12:17.205833715Z I0504 18:12:17.205784       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:12:17.206343612Z I0504 18:12:17.206310       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:12:43.241290270Z I0504 18:12:43.241230       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:12:43.241737048Z I0504 18:12:43.241695       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:13:07.279818489Z I0504 18:13:07.279750       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:13:07.280014878Z I0504 18:13:07.279995       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:13:09.515750235Z I0504 18:13:09.515073       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:13:09.515750235Z I0504 18:13:09.515287       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:13:35.655052635Z I0504 18:13:35.654149       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:13:35.655052635Z I0504 18:13:35.654838       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:14:01.670302692Z I0504 18:14:01.670255       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:14:01.670551689Z I0504 18:14:01.670537       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:14:07.296261350Z I0504 18:14:07.296217       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:14:07.296485821Z I0504 18:14:07.296472       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:14:27.695197260Z I0504 18:14:27.694148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:14:27.695197260Z I0504 18:14:27.694365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:14:53.718754038Z I0504 18:14:53.718169       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:14:53.718754038Z I0504 18:14:53.718371       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:15:07.309602725Z I0504 18:15:07.309552       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:15:07.309792451Z I0504 18:15:07.309776       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:15:19.733221983Z I0504 18:15:19.733148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:15:19.733413242Z I0504 18:15:19.733396       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:15:45.752146359Z I0504 18:15:45.752086       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:15:45.752312561Z I0504 18:15:45.752295       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:16:07.324810351Z I0504 18:16:07.323550       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:16:07.324810351Z I0504 18:16:07.323747       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:16:11.767481852Z I0504 18:16:11.767352       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:16:11.767629699Z I0504 18:16:11.767596       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:16:37.784359698Z I0504 18:16:37.783091       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:16:37.784359698Z I0504 18:16:37.783453       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:17:03.797102276Z I0504 18:17:03.797047       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:17:03.797399093Z I0504 18:17:03.797379       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:17:07.348402688Z I0504 18:17:07.348347       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:17:07.348954674Z I0504 18:17:07.348558       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:17:29.812445483Z I0504 18:17:29.812393       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:17:29.812957433Z I0504 18:17:29.812922       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:17:55.830944622Z I0504 18:17:55.830898       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:17:55.831219998Z I0504 18:17:55.831205       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:18:07.362165421Z I0504 18:18:07.359783       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:18:07.362165421Z I0504 18:18:07.360115       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:18:21.846937995Z I0504 18:18:21.846136       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:18:21.846937995Z I0504 18:18:21.846391       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:18:47.862078184Z I0504 18:18:47.861604       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:18:47.862324947Z I0504 18:18:47.862297       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:07.374944310Z I0504 18:19:07.374866       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:07.375239705Z I0504 18:19:07.375210       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:13.876753386Z I0504 18:19:13.876069       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:13.876753386Z I0504 18:19:13.876300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:22.490562841Z I0504 18:19:22.490499       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:22.491006514Z I0504 18:19:22.490744       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:22.491006514Z I0504 18:19:22.490821       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:22.491299694Z I0504 18:19:22.491239       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:22.502366839Z I0504 18:19:22.500396       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:22.502366839Z I0504 18:19:22.500938       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:22.502366839Z I0504 18:19:22.501199       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:22.502366839Z I0504 18:19:22.501616       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:19:39.899486307Z I0504 18:19:39.899057       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:19:39.903022472Z I0504 18:19:39.902916       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:20:05.911174184Z I0504 18:20:05.911125       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:20:05.911435985Z I0504 18:20:05.911422       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:20:07.384810080Z I0504 18:20:07.384761       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:20:07.385315698Z I0504 18:20:07.385299       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:20:31.959370351Z I0504 18:20:31.954862       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:20:31.959370351Z I0504 18:20:31.955115       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:20:57.978530621Z I0504 18:20:57.978485       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:20:57.978781763Z I0504 18:20:57.978766       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:21:07.403782668Z I0504 18:21:07.399207       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:21:07.403782668Z I0504 18:21:07.399430       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:21:23.999577647Z I0504 18:21:23.999525       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:21:23.999779145Z I0504 18:21:23.999765       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:21:50.016401499Z I0504 18:21:50.016349       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:21:50.016691674Z I0504 18:21:50.016670       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:22:07.414088651Z I0504 18:22:07.414039       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:22:07.414292673Z I0504 18:22:07.414279       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:22:16.035212411Z I0504 18:22:16.035165       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:22:16.037048125Z I0504 18:22:16.037003       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:22:42.052919651Z I0504 18:22:42.051759       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:22:42.052919651Z I0504 18:22:42.052003       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:23:07.426810705Z I0504 18:23:07.425973       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:23:07.426810705Z I0504 18:23:07.426207       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:23:08.070415763Z I0504 18:23:08.070271       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:23:08.072497208Z I0504 18:23:08.070506       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:23:34.090093399Z I0504 18:23:34.089834       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:23:34.090147280Z I0504 18:23:34.090113       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:24:00.104684323Z I0504 18:24:00.104631       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:24:00.104905427Z I0504 18:24:00.104885       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:24:07.438891567Z I0504 18:24:07.438838       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:24:07.439141546Z I0504 18:24:07.439118       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:24:26.125192538Z I0504 18:24:26.124940       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:24:26.129247095Z I0504 18:24:26.129197       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:24:52.142608218Z I0504 18:24:52.142555       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:24:52.142783296Z I0504 18:24:52.142768       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:25:07.462095174Z I0504 18:25:07.461661       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:25:07.462095174Z I0504 18:25:07.461866       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:25:18.162399768Z I0504 18:25:18.162345       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:25:18.165357397Z I0504 18:25:18.165309       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:25:44.185211092Z I0504 18:25:44.185158       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:25:44.185725046Z I0504 18:25:44.185706       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:26:07.472862970Z I0504 18:26:07.472807       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:26:07.473145270Z I0504 18:26:07.473126       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-05-04T18:26:10.204479540Z I0504 18:26:10.204430       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-05-04T18:26:10.204747894Z I0504 18:26:10.204731       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
